date,cheveux,age,exp,salaire,sexe,diplome,specialite,note,dispo,target
2013-11-02,brun,41.0,10.0,36273.0,M,master,geologie,55.79,non,0
2013-11-02,brun,32.0,5.0,32925.0,M,master,detective,78.31,oui,0
2013-11-02,roux,35.0,7.0,34359.0,M,licence,geologie,55.8,non,0
2013-11-02,brun,38.0,15.0,35822.0,F,licence,geologie,79.41,non,0
2013-11-02,chatain,29.0,12.0,,F,licence,forage,63.64,non,0
2013-11-02,brun,41.0,9.0,33986.0,M,master,geologie,49.42,non,0
2013-11-02,brun,36.0,9.0,31569.0,M,master,geologie,80.94,oui,0
2013-11-02,blond,46.0,12.0,36130.0,F,licence,detective,69.84,non,0
2013-11-02,blond,43.0,12.0,36186.0,M,master,geologie,101.12,oui,1
2013-11-02,blond,45.0,2.0,40765.0,M,master,geologie,90.3,oui,1
2013-11-02,blond,38.0,12.0,33761.0,M,licence,geologie,68.03,non,0
2013-11-02,blond,44.0,12.0,28493.0,M,licence,geologie,58.93,non,0
2013-11-02,chatain,29.0,11.0,29544.0,F,master,detective,72.44,non,0
2013-11-02,chatain,45.0,13.0,32186.0,F,master,forage,87.39,non,0
2013-11-02,chatain,34.0,12.0,42922.0,F,licence,geologie,43.03,non,0
2013-11-02,blond,40.0,17.0,31429.0,M,master,detective,96.36,oui,0
2013-11-02,blond,25.0,12.0,35990.0,M,doctorat,geologie,96.49,oui,1
2013-11-03,chatain,26.0,11.0,27344.0,F,doctorat,geologie,111.88,oui,0
2013-11-03,blond,31.0,9.0,30965.0,M,master,geologie,60.14,non,0
2013-11-03,blond,44.0,7.0,37592.0,M,master,detective,77.57,oui,0
2013-11-03,roux,37.0,8.0,30053.0,M,bac,geologie,60.11,non,0
2013-11-03,roux,40.0,15.0,32882.0,M,bac,forage,68.55,non,0
2013-11-03,roux,35.0,8.0,22339.0,M,doctorat,forage,80.6,oui,0
2013-11-03,brun,47.0,6.0,39661.0,F,master,geologie,75.37,oui,1
2013-11-03,chatain,42.0,8.0,32866.0,F,master,geologie,52.55,non,1
2013-11-03,roux,47.0,11.0,41328.0,M,bac,forage,61.02,oui,0
2013-11-03,brun,43.0,10.0,34732.0,M,,geologie,71.55,oui,0
2013-11-03,chatain,34.0,17.0,44628.0,M,master,detective,53.76,oui,0
2013-11-03,brun,30.0,10.0,31130.0,F,licence,forage,64.82,non,1
2013-11-03,chatain,40.0,7.0,37026.0,F,licence,forage,62.86,non,0
2013-11-03,chatain,39.0,9.0,32480.0,M,doctorat,geologie,90.97,oui,0
2013-11-03,blond,40.0,12.0,40703.0,M,licence,geologie,37.17,non,0
2013-11-03,blond,23.0,7.0,31892.0,M,licence,geologie,69.36,non,0
2013-11-03,roux,26.0,7.0,37417.0,M,master,forage,70.59,oui,0
2013-11-04,roux,36.0,8.0,41047.0,M,bac,geologie,28.35,non,0
2013-11-04,blond,27.0,10.0,40128.0,F,bac,forage,66.46,non,0
2013-11-04,brun,15.0,5.0,23714.0,M,doctorat,geologie,80.91,non,0
2013-11-04,brun,39.0,8.0,24741.0,M,doctorat,geologie,74.19,non,1
2013-11-04,brun,32.0,8.0,33491.0,F,licence,forage,65.16,non,0
2013-11-04,brun,42.0,9.0,38175.0,M,master,forage,69.66,oui,0
2013-11-04,roux,29.0,10.0,36515.0,M,master,geologie,96.31,oui,1
2013-11-04,roux,40.0,13.0,42819.0,M,bac,detective,60.99,non,0
2013-11-04,chatain,36.0,4.0,36336.0,M,doctorat,geologie,70.4,oui,0
2013-11-04,chatain,33.0,12.0,34221.0,,doctorat,detective,106.79,oui,0
2013-11-04,brun,32.0,12.0,43354.0,M,licence,geologie,75.41,non,0
2013-11-04,brun,40.0,4.0,33346.0,F,licence,geologie,65.26,non,1
2013-11-04,chatain,35.0,9.0,38366.0,M,master,detective,69.02,oui,1
2013-11-04,chatain,26.0,9.0,51385.0,M,bac,geologie,45.01,non,0
2013-11-04,roux,30.0,9.0,35265.0,M,bac,detective,48.71,non,0
2013-11-04,brun,20.0,5.0,37714.0,M,licence,archeologie,85.43,oui,1
2013-11-05,chatain,19.0,11.0,35361.0,F,master,forage,34.89,non,1
2013-11-05,chatain,44.0,8.0,35054.0,F,licence,geologie,69.9,non,0
2013-11-05,blond,46.0,3.0,31674.0,M,licence,geologie,68.13,non,0
2013-11-05,blond,35.0,12.0,24570.0,M,master,geologie,64.64,non,0
2013-11-05,brun,34.0,12.0,35172.0,M,master,forage,70.65,oui,0
2013-11-05,blond,44.0,15.0,33457.0,M,licence,geologie,65.19,non,0
2013-11-05,blond,35.0,13.0,41548.0,M,licence,forage,59.33,oui,0
2013-11-05,chatain,34.0,12.0,29908.0,M,master,forage,71.42,non,1
2013-11-06,brun,45.0,8.0,40260.0,M,bac,geologie,47.24,non,0
2013-11-06,brun,25.0,11.0,33146.0,M,licence,forage,57.71,non,0
2013-11-06,brun,49.0,11.0,42565.0,F,bac,geologie,65.56,non,0
2013-11-06,brun,22.0,8.0,40016.0,M,licence,geologie,58.03,non,0
2013-11-06,brun,35.0,8.0,33745.0,M,doctorat,detective,96.82,oui,1
2013-11-06,blond,34.0,10.0,41440.0,M,bac,forage,47.39,non,0
2013-11-06,blond,39.0,12.0,31381.0,M,licence,geologie,59.36,non,0
2013-11-06,brun,35.0,8.0,32079.0,M,doctorat,detective,87.74,oui,0
2013-11-06,brun,58.0,11.0,28842.0,,master,geologie,96.65,non,0
2013-11-06,blond,32.0,9.0,42234.0,F,bac,geologie,68.18,non,0
2013-11-06,chatain,50.0,14.0,39323.0,F,master,geologie,69.65,non,0
2013-11-07,chatain,12.0,11.0,46373.0,F,licence,geologie,63.15,non,0
2013-11-07,chatain,37.0,5.0,36342.0,M,master,geologie,58.07,non,0
2013-11-07,blond,48.0,10.0,36556.0,M,master,geologie,96.24,oui,1
2013-11-07,chatain,33.0,11.0,31200.0,M,doctorat,forage,71.23,oui,0
2013-11-07,chatain,34.0,13.0,40111.0,M,licence,geologie,57.68,non,0
2013-11-07,brun,36.0,11.0,35824.0,M,licence,geologie,74.71,non,0
2013-11-07,brun,38.0,8.0,30532.0,M,master,geologie,75.29,non,0
2013-11-07,brun,54.0,7.0,37347.0,F,master,detective,98.07,oui,0
2013-11-07,blond,32.0,6.0,27491.0,M,doctorat,forage,110.63,oui,0
2013-11-07,chatain,43.0,9.0,41726.0,M,doctorat,archeologie,66.22,oui,0
2013-11-07,brun,28.0,6.0,36023.0,M,master,geologie,93.75,non,0
2013-11-07,chatain,31.0,14.0,30261.0,F,master,detective,72.38,non,0
2013-11-07,chatain,30.0,3.0,34893.0,F,licence,detective,39.96,non,0
2013-11-08,brun,33.0,8.0,37604.0,M,master,geologie,79.17,oui,1
2013-11-08,chatain,47.0,7.0,38825.0,M,doctorat,geologie,79.89,oui,0
2013-11-08,brun,50.0,14.0,42255.0,M,bac,geologie,54.58,non,0
2013-11-08,roux,41.0,10.0,35154.0,M,bac,geologie,55.81,non,0
2013-11-08,blond,22.0,10.0,38952.0,M,bac,geologie,39.34,non,0
2013-11-08,blond,64.0,19.0,38459.0,M,master,geologie,86.35,oui,1
2013-11-08,chatain,35.0,8.0,42644.0,F,licence,forage,58.98,non,0
2013-11-08,brun,38.0,9.0,29942.0,F,master,geologie,70.79,non,0
2013-11-08,brun,31.0,6.0,39190.0,F,licence,forage,57.02,non,1
2013-11-08,blond,45.0,11.0,24430.0,M,doctorat,geologie,99.05,oui,0
2013-11-08,blond,29.0,8.0,34735.0,M,master,detective,84.88,oui,0
2013-11-09,chatain,38.0,10.0,37381.0,M,master,detective,68.29,oui,0
2013-11-09,brun,35.0,7.0,29382.0,F,licence,geologie,75.13,non,1
2013-11-09,roux,26.0,8.0,25628.0,F,master,forage,108.96,non,0
2013-11-09,chatain,50.0,11.0,44793.0,M,licence,forage,40.87,oui,0
2013-11-09,brun,41.0,11.0,35291.0,M,licence,geologie,68.19,non,0
2013-11-09,brun,59.0,8.0,27555.0,M,doctorat,geologie,78.93,non,0
2013-11-09,chatain,34.0,9.0,42445.0,M,master,geologie,63.54,oui,0
2013-11-09,blond,34.0,12.0,37481.0,M,licence,geologie,71.06,non,0
2013-11-09,roux,25.0,5.0,33468.0,M,bac,geologie,71.87,non,0
2013-11-09,brun,16.0,7.0,40582.0,F,master,archeologie,92.53,oui,0
2013-11-09,chatain,57.0,7.0,37648.0,M,licence,geologie,62.08,non,0
2013-11-09,blond,49.0,8.0,31559.0,M,master,geologie,76.63,non,0
2013-11-09,blond,37.0,8.0,39419.0,F,bac,detective,57.41,non,0
2013-11-09,blond,28.0,7.0,35391.0,M,master,geologie,90.84,oui,0
2013-11-09,roux,31.0,7.0,32132.0,M,master,geologie,92.29,oui,0
2013-11-10,chatain,38.0,9.0,29770.0,F,doctorat,archeologie,109.29,oui,0
2013-11-10,roux,35.0,7.0,29730.0,F,master,detective,115.4,oui,0
2013-11-10,chatain,28.0,8.0,34597.0,F,master,forage,91.1,non,0
2013-11-10,brun,32.0,9.0,34494.0,M,master,geologie,79.88,non,0
2013-11-10,roux,35.0,7.0,29767.0,M,bac,geologie,75.26,non,0
2013-11-10,brun,41.0,12.0,35490.0,F,licence,detective,68.63,non,0
2013-11-11,blond,37.0,12.0,37814.0,M,bac,geologie,63.32,non,0
2013-11-11,chatain,40.0,5.0,35610.0,M,master,geologie,56.38,non,0
2013-11-11,chatain,30.0,8.0,35603.0,F,master,geologie,69.48,non,0
2013-11-11,roux,27.0,14.0,31744.0,M,licence,geologie,80.76,non,0
2013-11-11,blond,37.0,9.0,33406.0,F,licence,forage,61.47,non,0
2013-11-11,chatain,35.0,14.0,33238.0,M,master,geologie,68.75,non,0
2013-11-11,brun,21.0,10.0,39429.0,F,licence,detective,75.45,non,0
2013-11-11,chatain,37.0,11.0,38379.0,F,master,geologie,60.62,oui,1
2013-11-11,blond,36.0,15.0,37042.0,M,licence,geologie,68.62,non,0
2013-11-11,brun,33.0,12.0,39476.0,M,master,geologie,50.2,oui,0
2013-11-11,chatain,21.0,9.0,33359.0,F,doctorat,geologie,89.51,oui,0
2013-11-11,chatain,34.0,4.0,36626.0,M,licence,geologie,54.43,non,0
2013-11-11,chatain,44.0,10.0,36359.0,F,master,detective,84.64,non,0
2013-11-11,chatain,29.0,13.0,28898.0,F,master,forage,78.73,non,0
2013-11-11,brun,29.0,8.0,29692.0,M,master,forage,74.31,non,0
2013-11-11,blond,43.0,12.0,30026.0,M,master,geologie,56.91,non,0
2013-11-12,brun,37.0,13.0,30015.0,F,master,geologie,73.38,non,0
2013-11-12,chatain,28.0,7.0,31436.0,F,master,geologie,86.18,non,0
2013-11-12,roux,42.0,15.0,29179.0,M,master,geologie,84.52,oui,0
2013-11-12,roux,3.0,12.0,33419.0,M,licence,geologie,87.35,oui,0
2013-11-12,blond,39.0,5.0,38849.0,M,licence,,78.96,oui,0
2013-11-12,chatain,11.0,10.0,37872.0,M,master,forage,50.82,oui,0
2013-11-12,brun,43.0,13.0,36465.0,F,licence,detective,73.74,non,1
2013-11-12,brun,45.0,3.0,28381.0,F,licence,geologie,99.58,non,0
2013-11-12,chatain,30.0,15.0,34051.0,F,master,geologie,53.23,non,1
2013-11-13,blond,32.0,7.0,36023.0,M,bac,geologie,73.28,non,0
2013-11-13,roux,49.0,8.0,40076.0,M,bac,detective,37.01,non,0
2013-11-13,roux,29.0,7.0,27646.0,F,licence,forage,,non,0
2013-11-13,chatain,38.0,8.0,39977.0,M,master,geologie,70.17,oui,0
2013-11-13,brun,27.0,11.0,26126.0,F,master,geologie,113.34,non,1
2013-11-13,chatain,34.0,8.0,36294.0,F,licence,geologie,62.84,non,0
2013-11-13,brun,23.0,12.0,31231.0,F,master,geologie,95.06,non,0
2013-11-13,chatain,35.0,10.0,36095.0,F,master,forage,68.25,oui,0
2013-11-13,chatain,47.0,6.0,37109.0,M,doctorat,forage,78.82,oui,0
2013-11-13,roux,30.0,10.0,37728.0,M,licence,forage,99.21,oui,1
2013-11-13,blond,25.0,12.0,31792.0,M,master,forage,79.56,non,0
2013-11-13,blond,37.0,11.0,35448.0,M,master,detective,84.76,oui,0
2013-11-14,roux,20.0,10.0,40007.0,M,bac,forage,42.13,non,0
2013-11-14,brun,35.0,11.0,35575.0,M,master,geologie,76.98,oui,0
2013-11-14,brun,20.0,5.0,30589.0,M,doctorat,forage,106.77,oui,0
2013-11-14,roux,45.0,9.0,26449.0,M,licence,geologie,69.23,non,0
2013-11-14,roux,53.0,12.0,43346.0,M,licence,forage,113.76,oui,1
2013-11-14,brun,40.0,8.0,33629.0,M,master,geologie,76.58,oui,0
2013-11-14,chatain,32.0,10.0,35482.0,M,doctorat,detective,67.91,oui,0
2013-11-14,chatain,8.0,9.0,33328.0,F,master,forage,88.78,oui,0
2013-11-14,chatain,28.0,4.0,35947.0,M,master,forage,70.07,oui,0
2013-11-15,brun,30.0,10.0,32436.0,F,master,forage,68.44,non,0
2013-11-15,blond,39.0,12.0,39664.0,M,licence,detective,58.04,oui,0
2013-11-15,brun,32.0,9.0,42960.0,F,licence,detective,71.54,oui,0
2013-11-15,blond,43.0,10.0,37417.0,M,licence,forage,67.55,non,0
2013-11-15,brun,25.0,11.0,33745.0,M,master,detective,81.99,oui,0
2013-11-15,chatain,42.0,15.0,41019.0,F,licence,archeologie,60.09,oui,0
2013-11-15,blond,34.0,8.0,37199.0,F,bac,geologie,70.44,non,0
2013-11-15,roux,25.0,8.0,29581.0,M,licence,detective,86.95,oui,0
2013-11-15,brun,28.0,14.0,35623.0,M,bac,geologie,43.96,non,0
2013-11-15,chatain,20.0,11.0,40473.0,M,master,geologie,86.82,oui,0
2013-11-16,roux,25.0,7.0,31809.0,M,master,forage,83.15,oui,0
2013-11-16,brun,17.0,8.0,30077.0,M,master,forage,84.17,oui,1
2013-11-16,brun,28.0,12.0,25072.0,M,master,geologie,97.5,non,0
2013-11-16,roux,46.0,3.0,28258.0,M,licence,geologie,89.21,non,0
2013-11-16,brun,37.0,10.0,28087.0,F,licence,geologie,76.95,non,0
2013-11-16,blond,27.0,11.0,37115.0,M,licence,detective,83.14,non,1
2013-11-16,brun,27.0,12.0,22514.0,M,master,geologie,86.02,non,0
2013-11-16,chatain,28.0,8.0,34022.0,F,doctorat,geologie,109.51,oui,0
2013-11-16,brun,35.0,12.0,41663.0,M,master,forage,69.76,oui,0
2013-11-16,chatain,35.0,6.0,44194.0,F,licence,forage,82.69,non,0
2013-11-16,chatain,52.0,9.0,33693.0,F,doctorat,archeologie,95.32,oui,0
2013-11-17,brun,22.0,9.0,29682.0,M,doctorat,detective,60.34,oui,0
2013-11-17,roux,28.0,7.0,36698.0,F,bac,forage,61.05,non,0
2013-11-17,blond,23.0,12.0,36646.0,M,licence,geologie,62.2,non,0
2013-11-17,brun,41.0,6.0,32184.0,M,doctorat,forage,91.68,oui,0
2013-11-17,brun,42.0,9.0,33533.0,M,master,geologie,60.38,non,0
2013-11-17,blond,38.0,6.0,34796.0,F,licence,detective,79.24,oui,0
2013-11-17,brun,20.0,9.0,37147.0,M,doctorat,detective,79.6,oui,0
2013-11-17,blond,27.0,11.0,42050.0,M,bac,forage,39.99,non,0
2013-11-17,blond,40.0,10.0,37528.0,M,licence,geologie,49.35,non,0
2013-11-17,chatain,20.0,13.0,34308.0,F,master,detective,82.15,non,0
2013-11-17,blond,32.0,11.0,39739.0,F,master,geologie,79.44,oui,1
2013-11-17,brun,45.0,5.0,34989.0,F,,geologie,55.44,oui,1
2013-11-17,chatain,28.0,14.0,33501.0,F,master,detective,72.86,non,0
2013-11-17,blond,30.0,11.0,35131.0,F,bac,geologie,70.54,non,0
2013-11-17,chatain,35.0,10.0,30980.0,F,master,archeologie,134.45,non,0
2013-11-17,blond,28.0,11.0,34988.0,M,licence,detective,72.97,oui,0
2013-11-17,brun,32.0,12.0,36084.0,M,licence,geologie,59.91,non,0
2013-11-17,chatain,28.0,5.0,32393.0,F,master,forage,90.99,non,0
2013-11-18,brun,52.0,11.0,35928.0,M,master,forage,71.66,oui,0
2013-11-18,blond,45.0,13.0,37080.0,M,licence,geologie,52.74,non,0
2013-11-18,brun,32.0,10.0,39392.0,M,master,geologie,81.46,oui,0
2013-11-18,brun,27.0,13.0,31627.0,M,master,detective,82.06,oui,0
2013-11-18,chatain,25.0,6.0,33172.0,F,,detective,73.71,non,0
2013-11-18,chatain,44.0,11.0,35429.0,F,licence,forage,58.26,non,0
2013-11-19,chatain,44.0,8.0,38502.0,M,master,geologie,55.67,non,0
2013-11-19,chatain,26.0,12.0,40421.0,F,master,detective,69.82,oui,0
2013-11-19,brun,36.0,11.0,38369.0,M,master,geologie,89.52,oui,0
2013-11-19,brun,42.0,7.0,39973.0,M,licence,geologie,69.35,non,0
2013-11-19,blond,56.0,9.0,31949.0,M,master,forage,69.93,non,0
2013-11-19,roux,28.0,12.0,31977.0,M,licence,geologie,89.15,oui,0
2013-11-19,blond,50.0,7.0,22527.0,M,licence,geologie,56.0,non,0
2013-11-19,chatain,13.0,12.0,32782.0,F,doctorat,detective,94.16,oui,0
2013-11-19,brun,28.0,11.0,27597.0,M,master,geologie,78.46,non,0
2013-11-19,brun,35.0,6.0,41012.0,M,licence,forage,88.43,oui,0
2013-11-19,blond,34.0,8.0,42660.0,M,bac,geologie,33.92,non,0
2013-11-19,chatain,41.0,7.0,30204.0,F,doctorat,detective,79.02,oui,0
2013-11-19,chatain,45.0,12.0,33480.0,F,doctorat,detective,97.43,oui,0
2013-11-20,blond,49.0,6.0,31243.0,M,licence,detective,83.34,non,1
2013-11-20,roux,49.0,13.0,39426.0,M,master,geologie,97.4,oui,1
2013-11-20,brun,37.0,10.0,31936.0,F,master,forage,86.4,non,0
2013-11-20,brun,36.0,12.0,41899.0,M,doctorat,geologie,73.07,oui,1
2013-11-20,chatain,24.0,8.0,28256.0,M,master,geologie,62.4,non,0
2013-11-20,blond,25.0,8.0,31402.0,F,licence,forage,89.94,non,0
2013-11-21,blond,44.0,10.0,39158.0,M,licence,detective,83.0,oui,1
2013-11-21,brun,27.0,6.0,41129.0,M,licence,geologie,82.89,non,0
2013-11-21,blond,28.0,8.0,28841.0,M,master,geologie,67.15,non,0
2013-11-21,chatain,32.0,,28230.0,F,licence,archeologie,59.35,non,1
2013-11-21,blond,65.0,5.0,37699.0,M,master,geologie,80.19,oui,0
2013-11-21,blond,31.0,9.0,35921.0,M,licence,geologie,47.5,non,0
2013-11-21,blond,32.0,9.0,30198.0,M,master,geologie,90.75,oui,0
2013-11-22,brun,31.0,9.0,25252.0,M,doctorat,geologie,82.22,oui,0
2013-11-22,blond,33.0,10.0,39867.0,F,bac,geologie,69.83,non,0
2013-11-22,blond,26.0,13.0,37076.0,M,licence,archeologie,91.0,oui,1
2013-11-22,brun,35.0,11.0,40441.0,F,master,archeologie,79.44,oui,0
2013-11-22,chatain,51.0,12.0,26949.0,M,master,geologie,81.27,non,0
2013-11-22,chatain,23.0,7.0,29178.0,F,doctorat,geologie,92.64,non,1
2013-11-22,brun,51.0,12.0,27529.0,F,doctorat,detective,125.36,oui,0
2013-11-22,chatain,22.0,8.0,35904.0,F,doctorat,archeologie,94.14,oui,0
2013-11-22,blond,27.0,11.0,42237.0,F,licence,detective,80.65,oui,0
2013-11-22,blond,31.0,12.0,24866.0,F,master,forage,96.99,,0
2013-11-22,chatain,24.0,8.0,28746.0,F,doctorat,forage,118.65,oui,0
2013-11-22,chatain,30.0,10.0,30967.0,M,master,geologie,52.14,non,0
2013-11-22,blond,47.0,6.0,40514.0,M,bac,geologie,49.52,non,0
2013-11-22,chatain,39.0,10.0,28834.0,F,doctorat,forage,70.05,non,0
2013-11-22,brun,27.0,10.0,34734.0,F,licence,forage,69.55,non,0
2013-11-22,blond,40.0,5.0,37122.0,M,licence,geologie,81.53,non,0
2013-11-23,chatain,36.0,15.0,35882.0,F,doctorat,geologie,82.31,oui,0
2013-11-23,chatain,41.0,8.0,36182.0,F,doctorat,geologie,49.3,oui,1
2013-11-23,blond,41.0,7.0,34661.0,F,licence,archeologie,77.68,oui,0
2013-11-23,blond,29.0,7.0,30328.0,M,licence,geologie,76.66,non,0
2013-11-23,brun,44.0,11.0,35214.0,F,licence,detective,69.68,non,0
2013-11-23,brun,36.0,9.0,36625.0,F,master,archeologie,95.06,oui,0
2013-11-23,chatain,43.0,12.0,34803.0,F,master,forage,63.58,non,0
2013-11-23,chatain,54.0,10.0,29476.0,F,doctorat,forage,83.5,non,0
2013-11-23,chatain,41.0,12.0,27442.0,F,master,forage,107.85,non,0
2013-11-23,blond,27.0,12.0,34669.0,M,licence,forage,93.28,non,1
2013-11-23,chatain,38.0,12.0,37769.0,F,licence,geologie,60.29,non,0
2013-11-23,blond,33.0,,31179.0,F,licence,archeologie,83.95,non,0
2013-11-24,chatain,41.0,13.0,35013.0,M,doctorat,geologie,77.29,oui,0
2013-11-24,brun,15.0,5.0,33369.0,M,master,detective,75.35,oui,0
2013-11-24,blond,25.0,10.0,35416.0,M,bac,geologie,48.48,non,0
2013-11-24,blond,35.0,9.0,45136.0,F,bac,detective,76.41,oui,1
2013-11-24,chatain,38.0,3.0,38049.0,M,master,detective,80.95,oui,0
2013-11-24,brun,31.0,4.0,34816.0,,licence,forage,77.08,non,0
2013-11-24,blond,21.0,11.0,30548.0,M,master,forage,97.41,oui,0
2013-11-24,brun,28.0,7.0,31266.0,F,licence,detective,74.02,non,1
2013-11-24,blond,17.0,15.0,35687.0,M,licence,forage,85.66,oui,1
2013-11-24,brun,39.0,6.0,30778.0,M,master,geologie,61.68,non,0
2013-11-24,brun,45.0,8.0,41824.0,M,master,forage,53.54,oui,0
2013-11-24,chatain,47.0,11.0,27442.0,F,master,forage,75.45,non,0
2013-11-24,blond,32.0,11.0,31557.0,M,master,geologie,76.29,non,0
2013-11-24,blond,34.0,9.0,28528.0,M,licence,geologie,62.04,non,0
2013-11-24,blond,35.0,9.0,32822.0,F,licence,forage,69.36,non,0
2013-11-25,brun,41.0,8.0,35039.0,F,master,archeologie,90.59,oui,0
2013-11-25,brun,45.0,12.0,36358.0,F,licence,detective,64.75,non,1
2013-11-25,brun,34.0,12.0,30538.0,F,licence,geologie,67.6,non,0
2013-11-25,chatain,31.0,5.0,42820.0,M,licence,geologie,18.95,non,0
2013-11-25,brun,25.0,7.0,36660.0,M,master,geologie,73.18,oui,0
2013-11-25,blond,30.0,11.0,31634.0,F,licence,detective,85.82,non,0
2013-11-25,blond,28.0,7.0,32706.0,M,licence,geologie,61.72,non,0
2013-11-25,chatain,35.0,5.0,29278.0,F,doctorat,geologie,116.37,non,0
2013-11-26,roux,28.0,9.0,48071.0,M,bac,detective,42.57,oui,0
2013-11-26,chatain,28.0,10.0,41317.0,F,doctorat,archeologie,99.67,oui,0
2013-11-26,roux,44.0,7.0,31314.0,M,bac,geologie,42.98,non,0
2013-11-26,chatain,39.0,10.0,27224.0,M,doctorat,geologie,106.29,oui,0
2013-11-26,blond,40.0,9.0,38841.0,F,licence,archeologie,75.28,oui,0
2013-11-26,blond,37.0,10.0,23679.0,M,master,,97.57,non,0
2013-11-26,brun,50.0,9.0,32202.0,M,doctorat,archeologie,106.66,oui,0
2013-11-26,brun,40.0,9.0,29475.0,M,doctorat,forage,84.19,oui,0
2013-11-26,roux,22.0,7.0,26868.0,M,bac,geologie,53.05,non,0
2013-11-27,chatain,49.0,9.0,44181.0,M,master,forage,45.29,oui,0
2013-11-27,blond,34.0,7.0,30770.0,M,bac,geologie,39.06,non,0
2013-11-27,chatain,27.0,10.0,39001.0,F,master,detective,55.13,non,0
2013-11-27,brun,41.0,13.0,40959.0,M,licence,geologie,51.08,oui,0
2013-11-27,brun,10.0,11.0,34279.0,M,licence,detective,78.37,non,1
2013-11-27,blond,45.0,6.0,35492.0,M,licence,geologie,70.23,non,0
2013-11-27,brun,27.0,7.0,34700.0,M,master,geologie,71.2,non,0
2013-11-27,chatain,32.0,11.0,37935.0,M,master,geologie,75.97,non,0
2013-11-27,brun,37.0,8.0,32700.0,M,doctorat,geologie,81.81,oui,1
2013-11-28,roux,36.0,11.0,27042.0,M,master,geologie,82.29,oui,0
2013-11-28,chatain,49.0,9.0,36429.0,M,doctorat,geologie,77.48,oui,0
2013-11-28,blond,22.0,14.0,39663.0,M,licence,forage,85.39,oui,0
2013-11-28,blond,35.0,6.0,36599.0,M,master,detective,71.3,oui,0
2013-11-28,blond,34.0,9.0,41546.0,M,licence,detective,51.37,oui,0
2013-11-28,brun,46.0,7.0,30486.0,F,doctorat,detective,98.62,oui,0
2013-11-28,blond,51.0,10.0,40163.0,M,master,detective,91.08,oui,0
2013-11-28,blond,35.0,8.0,33465.0,F,master,archeologie,95.13,oui,0
2013-11-28,blond,35.0,11.0,29870.0,F,licence,forage,80.77,non,0
2013-11-28,brun,41.0,9.0,29674.0,F,doctorat,archeologie,88.76,oui,0
2013-11-28,chatain,33.0,10.0,37602.0,F,master,detective,88.42,oui,0
2013-11-29,brun,25.0,10.0,34065.0,M,licence,geologie,72.43,non,0
2013-11-29,roux,28.0,7.0,30139.0,M,licence,detective,67.29,non,0
2013-11-29,chatain,52.0,8.0,33030.0,M,master,geologie,105.57,oui,0
2013-11-29,roux,49.0,11.0,41260.0,M,licence,forage,66.73,oui,0
2013-11-29,blond,33.0,12.0,36456.0,M,licence,geologie,65.22,non,0
2013-11-29,blond,48.0,10.0,38345.0,F,bac,geologie,71.61,non,0
2013-11-29,blond,38.0,6.0,30384.0,M,bac,geologie,39.36,non,0
2013-11-29,blond,59.0,6.0,29990.0,F,licence,geologie,89.86,non,0
2013-11-29,chatain,35.0,16.0,35186.0,F,licence,forage,56.65,non,1
2013-11-29,blond,35.0,14.0,36433.0,M,licence,geologie,51.64,non,0
2013-11-29,chatain,53.0,7.0,32167.0,F,licence,archeologie,57.0,non,1
2013-11-30,blond,29.0,7.0,30590.0,F,licence,geologie,67.4,non,0
2013-11-30,chatain,24.0,10.0,38038.0,M,doctorat,geologie,78.84,oui,1
2013-11-30,brun,53.0,7.0,28832.0,M,doctorat,geologie,114.29,oui,0
2013-11-30,brun,20.0,11.0,40988.0,M,master,detective,54.66,oui,0
2013-11-30,brun,48.0,9.0,33748.0,M,doctorat,detective,90.4,oui,0
2013-11-30,chatain,40.0,9.0,17047.0,F,master,geologie,42.85,non,1
2013-11-30,roux,28.0,12.0,31879.0,M,licence,forage,73.13,non,0
2013-11-30,brun,30.0,10.0,30329.0,F,master,detective,67.57,non,0
2013-11-30,blond,47.0,6.0,35899.0,M,licence,geologie,69.26,non,0
2013-11-30,brun,47.0,13.0,39318.0,M,licence,geologie,64.07,non,0
2013-11-30,chatain,39.0,9.0,35666.0,F,,detective,85.47,non,0
2013-11-30,brun,11.0,4.0,33060.0,F,licence,geologie,76.4,non,0
2013-12-01,blond,35.0,3.0,40658.0,M,bac,geologie,50.55,non,0
2013-12-01,blond,35.0,11.0,32410.0,F,licence,forage,82.65,non,0
2013-12-01,blond,37.0,13.0,28602.0,M,master,geologie,65.54,non,0
2013-12-01,chatain,22.0,8.0,44159.0,M,master,forage,65.8,oui,0
2013-12-01,chatain,32.0,8.0,31598.0,F,master,detective,97.18,non,0
2013-12-01,brun,39.0,9.0,38223.0,F,licence,detective,73.93,non,0
2013-12-01,brun,37.0,9.0,34232.0,M,master,geologie,49.55,non,0
2013-12-01,brun,37.0,14.0,28845.0,F,master,geologie,97.97,non,0
2013-12-01,chatain,44.0,11.0,38202.0,F,licence,forage,73.86,non,0
2013-12-02,blond,20.0,4.0,43304.0,M,bac,geologie,67.0,non,0
2013-12-02,brun,41.0,7.0,41378.0,M,licence,geologie,100.27,oui,0
2013-12-02,brun,47.0,4.0,40695.0,M,licence,detective,86.79,oui,1
2013-12-02,blond,25.0,11.0,40685.0,F,bac,archeologie,84.22,non,1
